id,label,data
ENVO:01001087,formation of a liquid aerosol in an atmosphere,"{""subsets"": [""\""envoAtmo\""""], ""synonyms"": [{""val"": ""formation of liquid particles in an atmosphere"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}, {""val"": ""formation of liquid droplets in an atmosphere"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A process during which an aerosol, consisting of droplets of liquid suspended in gas, is formed in an atmosphere."", ""xrefs"": [""https://en.wikipedia.org/wiki/Particulates""]}}"
ENVO:01001089,aerosolised solids,"{""xrefs"": [{""val"": ""SWEETRealm:Aerosol""}], ""subsets"": [""\""envoAtmo\""""], ""synonyms"": [{""val"": ""solid aerosol"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""An aerosol which has non-gaseous parts that are primarily composed of solid particles."", ""xrefs"": [""https://en.wikipedia.org/wiki/Aerosol""]}}"
ENVO:01001084,particulate matter formation process,"{""synonyms"": [{""val"": ""particle formation"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A process during which microscopic solid or liquid objects are formed."", ""xrefs"": [""https://en.wikipedia.org/wiki/Particulates""]}}"
ENVO:01001083,cloud formation process,"{""synonyms"": [{""val"": ""cloud formation"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A process during which water vapour condensing in the atmosphere aggregates into clouds."", ""xrefs"": [""https://en.wikipedia.org/wiki/Cloud_condensation_nuclei""]}}"
ENVO:01001086,formation of a solid aerosol in an atmosphere,"{""subsets"": [""\""envoAtmo\""""], ""synonyms"": [{""val"": ""formation of solid particles in an atmosphere"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A process during which an aerosol, consisting of solid particulates suspended in a gas, is formed in an atmosphere."", ""xrefs"": [""https://en.wikipedia.org/wiki/Particulates""]}}"
ENVO:01001085,atmospheric aerosol formation,"{""subsets"": [""\""envoAtmo\""""], ""synonyms"": [{""val"": ""atmospheric aerosol formation"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""An aerosol formation process which occurs in an atmosphere."", ""xrefs"": [""https://en.wikipedia.org/wiki/Particulates""]}}"
ENVO:00003864,bakery,"{""xrefs"": [{""val"": ""https://en.wikipedia.org/wiki/Bakery""}], ""comments"": [""A bakery is a food processing building and a 'food shop' at the same time. This needs to be resolved.""], ""synonyms"": [{""val"": ""bakeshop"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A bakery is a building in which raw flour-based food is baked in an oven to produce food products such as bread, cakes, pastries, and pies. These products are often sold from the bakery itself."", ""xrefs"": [""https://en.wikipedia.org/wiki/Bakery""]}}"
ENVO:00003869,straw,"{""xrefs"": [{""val"": ""https://en.wikipedia.org/wiki/Straw""}], ""definition"": {""val"": ""An agricultural byproduct, the dry stalk of a cereal plant, after the nutrient grain or seed has been removed."", ""xrefs"": [""https://en.wikipedia.org/wiki/Straw""]}, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:0010092,obsolete processed food product,"{""deprecated"": true, ""basicPropertyValues"": [{""val"": ""FOODON:00001180"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0100001""}, {""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:0010091,obsolete amaranthaceous inflorescence food product,"{""deprecated"": true, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}, {""val"": ""FOODON:00001179"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0100001""}]}"
ENVO:0010094,obsolete pickled cruciferous food product,"{""deprecated"": true, ""basicPropertyValues"": [{""val"": ""FOODON:00001182"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0100001""}, {""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:0010093,obsolete cooked food product,"{""deprecated"": true, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}, {""val"": ""FOODON:00001181"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0100001""}]}"
ENVO:0010090,obsolete honey product,"{""deprecated"": true, ""basicPropertyValues"": [{""val"": ""FOODON:00001178"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0100001""}, {""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:0010089,obsolete insect food product,"{""deprecated"": true, ""basicPropertyValues"": [{""val"": ""FOODON:00001177"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0100001""}, {""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:0010088,obsolete invertebrate food product,"{""deprecated"": true, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}, {""val"": ""FOODON:00001176"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0100001""}]}"
ENVO:01001071,impact crater,"{""xrefs"": [{""val"": ""SWEETRealm:ImpactCrater""}], ""definition"": {""val"": ""A crater which was formed as a result of the impact of one astronomical body on another."", ""xrefs"": [""MA:ma"", ""https://en.wikipedia.org/wiki/Impact_crater""]}}"
ENVO:01001070,impact crater lake,"{""definition"": {""val"": ""A lake which is contained in a crater formed by an impact event."", ""xrefs"": [""https://en.wikipedia.org/wiki/Lake#Meteorite_.28extraterrestrial_impact.2F_crater.29_lakes""]}}"
ENVO:0010085,obsolete plant seed food product,"{""deprecated"": true, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}, {""val"": ""FOODON:00001173"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0100001""}]}"
ENVO:0010084,obsolete nut food product,"{""deprecated"": true, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}, {""val"": ""FOODON:00001172"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0100001""}]}"
ENVO:0010087,obsolete plant stem food product,"{""deprecated"": true, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}, {""val"": ""FOODON:00001175"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0100001""}]}"
ENVO:0010086,obsolete plant lipid food product,"{""deprecated"": true, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}, {""val"": ""FOODON:00001174"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0100001""}]}"
ENVO:01001077,lake with an oxic hypolimnion,"{""synonyms"": [{""val"": ""aerobic lake"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}, {""val"": ""oxic lake"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A lake which has a hypolimnion composed primarily of oxic water."", ""xrefs"": [""http://dx.doi.org/10.4319/lo.1984.29.1.0111""]}}"
ENVO:01001076,oxic lake,"{""synonyms"": [{""val"": ""aerobic lake"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}, {""val"": ""oxygenated lake"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A lake which is primarily composed of oxic water."", ""xrefs"": []}}"
ENVO:01001079,atmospheric weather,"{""comments"": [""This class refers to the common usage of \""weather\"", referencing the state of a (part of) an astronomical body's atmosphere.""], ""definition"": {""val"": ""Weather which inheres in an atmosphere."", ""xrefs"": [""https://en.wikipedia.org/wiki/Weather""]}}"
ENVO:01001078,weather,"{""comments"": [""This class refers to all weather, including atmospheric and space weather. Please use a subclass for more specificity.""], ""definition"": {""val"": ""Environmental variability which inheres in an astronomical body part or in outer space."", ""xrefs"": [""https://en.wikipedia.org/wiki/Space_weather"", ""https://en.wikipedia.org/wiki/Weather""]}}"
ENVO:01001073,lake with an anoxic hypolimnion,"{""synonyms"": [{""val"": ""anoxic lake"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A lake which has a hypolimnion composed primarily of anoxic water."", ""xrefs"": [""http://dx.doi.org/10.4319/lo.1984.29.1.0111""]}}"
ENVO:00003860,pig manure,"{""definition"": {""val"": ""Manure which is primarily composed of pig feces."", ""xrefs"": []}}"
ENVO:01001072,anoxic lake,"{""synonyms"": [{""val"": ""anaerobic lake"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A lake which is primarily composed of anoxic water."", ""xrefs"": []}}"
ENVO:00003861,industrial building,"{""comments"": [""It's possible that this will become an inferred class in the future. The United Nations' International Standard Industrial Classification should be referred to when expanding this branch. ISIC can also be used to identify processes. See http://unstats.un.org/unsd/cr/registry/regcst.asp?Cl=27&Lg=1.""], ""definition"": {""val"": ""An industrial building is a building within which goods are produced and, optionally, stored or within which services are rendered."", ""xrefs"": [""https://en.wikipedia.org/wiki/Industry""]}}"
ENVO:00003862,dairy,"{""xrefs"": [{""val"": ""https://en.wikipedia.org/wiki/Dairy""}], ""comments"": [""'Terminology differs between countries. For example, in the United States, the entire dairy farm is commonly called a \""dairy.\"" The building or farm area where milk is harvested from the cow is often called a \""milking parlor\"" or \""parlor.\"" The farm area where milk is stored in bulk tanks is known as the farm's \""milk house.\"" Milk is then hauled (usually by truck) to a \""dairy plant,\"" also referred to as a \""dairy\"", where raw milk is further processed and prepared for commercial sale of dairy products. In New Zealand, farm areas for milk harvesting are also called \""milking parlours\"", and are historically known as \""milking sheds.\""' https://en.wikipedia.org/wiki/Dairy""], ""definition"": {""val"": ""A dairy is a building in which animal milk is harvested and, optionally, processed for human consumption."", ""xrefs"": [""https://en.wikipedia.org/wiki/Dairy""]}, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00005799,rocky sand,"{""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:01001075,hypoxic lake,"{""synonyms"": [{""val"": ""oxygen-depleted lake"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}, {""val"": ""oxygen-poor lake"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A lake which is primarily composed of hypoxic water."", ""xrefs"": []}}"
ENVO:01001074,lake with a hypoxic hypolimnion,"{""synonyms"": [{""val"": ""anoxic lake"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A lake which has a hypolimnion composed primarily of hypoxic water."", ""xrefs"": [""http://dx.doi.org/10.4319/lo.1984.29.1.0111""]}}"
ENVO:00003863,food processing building,"{""comments"": [""The semantics of food are being handled by FOODON http://purl.obolibrary.org/obo/foodon.owl""], ""definition"": {""val"": ""A food processing building is a building in which materials that contain or consist of essential body nutrients - such as carbohydrates, fats, proteins, vitamins, or minerals - and may be ingested and assimilated by an organism to produce energy, stimulate growth, and maintain life are converted alternative forms."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:01001091,formation of a liquid aerosol from gaseous material in an atmosphere,"{""subsets"": [""\""envoAtmo\""""], ""synonyms"": [{""val"": ""formation of a liquid aerosol in the atmosphere"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""formation of a liquid aerosol in an atmosphere"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""formation of liquid particles from gaseous material in an atmosphere"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}, {""val"": ""formation of liquid droplets from gaseous material in an atmosphere"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}, {""val"": ""atmospheric formation of a liquid aerosol"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A process during which microscopic liquid droplets are formed from gaseous materials in an atmosphere."", ""xrefs"": [""https://en.wikipedia.org/wiki/Particulates""]}}"
ENVO:01001090,formation of a solid aerosol from gaseous material in an atmosphere,"{""subsets"": [""\""envoAtmo\""""], ""synonyms"": [{""val"": ""formation of a solid aerosol in an atmosphere"", ""pred"": ""hasBroadSynonym"", ""xrefs"": []}, {""val"": ""atmospheric formation of a solid aerosol"", ""pred"": ""hasBroadSynonym"", ""xrefs"": []}, {""val"": ""formation of a solid aerosol in the atmosphere"", ""pred"": ""hasBroadSynonym"", ""xrefs"": []}, {""val"": ""formation of solid particles from gaseous material in an atmosphere"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A process during which microscopic solid particulates are formed from gaseous materials in an atmosphere."", ""xrefs"": [""https://en.wikipedia.org/wiki/Particulates""]}}"
ENVO:01001093,tectonic movement,"{""definition"": {""val"": ""A process during which pieces of a planetary crust and uppermost mantle move."", ""xrefs"": [""https://en.wikipedia.org/wiki/Plate_tectonics""]}}"
ENVO:01001092,tectonic lake,"{""definition"": {""val"": ""A lake which is contained in a depression formed by the deformation and resulting lateral and vertical movements of a lithosphere."", ""xrefs"": [""https://en.wikipedia.org/wiki/Lake#Tectonic_lakes""]}}"
ENVO:01001099,divergent plate boundary,"{""synonyms"": [{""val"": ""constructive boundary"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""divergent boundary"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""constructive plate boundary"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""extensional boundary"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""extensional plate boundary"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A geomorphological feature which is formed where two or more tectonic plates are actively moving away from one another, resulting in deformation of the lithosphere that forms rifts or ridges."", ""xrefs"": [""https://en.wikipedia.org/wiki/Convergent_boundary"", ""https://en.wikipedia.org/wiki/Plate_tectonics""]}}"
ENVO:01001098,tectonic plate boundary,"{""definition"": {""val"": ""A geomorphological feature which is formed where two or more tectonic plates move towards, away from, or along one another, resulting in deformation of the lithosphere."", ""xrefs"": [""https://en.wikipedia.org/wiki/Plate_tectonics""]}}"
ENVO:01001095,divergent tectonic movement,"{""synonyms"": [{""val"": ""constructive tectonic movement"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""extensional tectonic movement"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A process during which pieces of a planetary crust and uppermost mantle move away from one another."", ""xrefs"": [""https://en.wikipedia.org/wiki/Divergent_boundary"", ""https://en.wikipedia.org/wiki/List_of_tectonic_plates"", ""https://en.wikipedia.org/wiki/Plate_tectonics""]}}"
ENVO:01001094,convergent tectonic movement,"{""definition"": {""val"": ""A process during which pieces of a planetary crust and uppermost mantle move towards one another."", ""xrefs"": [""https://en.wikipedia.org/wiki/Convergent_boundary"", ""https://en.wikipedia.org/wiki/List_of_tectonic_plates"", ""https://en.wikipedia.org/wiki/Plate_tectonics""]}}"
ENVO:01001097,tectonic plate,"{""definition"": {""val"": ""A part of a lithosphere which is separated by other such parts by geographic faults or similar geomorphological discontinuities."", ""xrefs"": [""https://en.wikipedia.org/wiki/List_of_tectonic_plates""]}}"
ENVO:01001096,transform tectonic movement,"{""synonyms"": [{""val"": ""conservative tectonic movement"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A process during which pieces of a planetary crust and uppermost mantle move along each other in a predominantly horizontal manner, either in a sinistral (left lateral) or dextral (right lateral) direction."", ""xrefs"": [""https://en.wikipedia.org/wiki/List_of_tectonic_plates"", ""https://en.wikipedia.org/wiki/Plate_tectonics"", ""https://en.wikipedia.org/wiki/Transform_fault""]}}"
ENVO:01001048,sediment environment,"{""subsets"": [""\""envoOmics\"""", ""\""envoEmpo\""""], ""definition"": {""val"": ""An environmental system which has its properties and dynamics determined by sediment."", ""xrefs"": []}}"
ENVO:01001047,non-saline planetary subsurface environment,"{""subsets"": [""\""envoEmpo\"""", ""\""envoOmics\"""", ""\""envoMeo\""""], ""definition"": {""val"": ""An environmental system which has its properties and dynamics determined by those parts of a planetary subsurface zone which are not saline."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""Subsurface (non-saline)"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000118""}]}"
ENVO:01001049,non-saline sediment environment,"{""subsets"": [""\""envoEmpo\"""", ""\""envoOmics\""""], ""definition"": {""val"": ""An environmental system which has its properties and dynamics determined by sediment permeated by non-saline water."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""Sediment (non-saline)"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000118""}]}"
ENVO:01001044,soil environment,"{""subsets"": [""\""envoOmics\"""", ""\""envoEmpo\""""], ""definition"": {""val"": ""An environmental system which has its properties and dynamics determined by soil."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""Soil (non-saline)"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000118""}]}"
ENVO:01001043,hypersaline water environment,"{""subsets"": [""\""envoPolar\"""", ""\""envoEmpo\"""", ""\""envoOmics\""""], ""definition"": {""val"": ""An environmental system which has its properties and dynamics determined by hypersaline water."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""Hypersaline (saline)"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000118""}]}"
ENVO:01001046,planetary subsurface environment,"{""subsets"": [""\""envoOmics\"""", ""\""envoMeo\"""", ""\""envoEmpo\""""], ""definition"": {""val"": ""An environmental system which has its properties and dynamics determined by the subsurface zone of a planet."", ""xrefs"": []}}"
ENVO:01001045,oceanic subsurface zone,"{""definition"": {""val"": ""A region which overlaps parts of one or more planetary structural layers which are located below an oceanic plate."", ""xrefs"": [""https://github.com/EnvironmentOntology/envo/issues/466""]}, ""basicPropertyValues"": [{""val"": ""We may have to soften dependence on planetary structural layers as some planets haven't differentiated by density."", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000116""}]}"
ENVO:01001040,saline environment,"{""subsets"": [""\""envoEmpo\""""], ""comments"": [""The thresholds for \""significant\"" concentrations of salts vary widely and thus no committment is made in this class. Subclasses with more explicit thresholds can be made upon request.""], ""definition"": {""val"": ""An environment which is determined by materials which bear significant concentrations of salts."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""Saline"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000118""}]}"
ENVO:01001042,sterile water environment,"{""subsets"": [""\""envoOmics\"""", ""\""envoEmpo\""""], ""comments"": [""This term can be understood as a negative experimental control primarily composed of sterile water. The quantity of sterile water used may be contaminated; to express pure sterile water, please use http://purl.obolibrary.org/obo/ENVO_00005791""], ""definition"": {""val"": ""An environmental system which has its properties and dynamics determined by sterile water."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""Negative"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000118""}]}"
ENVO:01001041,fungi-associated environment,"{""subsets"": [""\""envoEmpo\"""", ""\""envoMeo\"""", ""\""envoOmics\""""], ""synonyms"": [{""val"": ""fungus-associated environment"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""fungus environment"", ""pred"": ""hasBroadSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""An environmental system determined by a fungal structure."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""Fungus"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000118""}]}"
ENVO:01001037,slightly saline water,"{""xrefs"": [{""val"": ""SWEETRealm:SaltWater""}, {""val"": ""https://en.wikipedia.org/wiki/Saline_water""}, {""val"": ""SWEETRealm:SalineWater""}, {""val"": ""EcoLexicon:saltwater""}], ""comments"": [""The United States Geological Survey classifies slightly saline water as having around 1,000 to 3,000 ppm (0.1–0.3%) of dissolved salts.""], ""synonyms"": [{""val"": ""slightly salty water"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""Water which contains a slightly increased concentration of dissolved salts, relative to their concentration in freshwater."", ""xrefs"": []}}"
ENVO:01001036,sediment permeated by saline water,"{""subsets"": [""\""envoOmics\"""", ""\""envoEmpo\""""], ""comments"": [""We do not specify numeric thresholds for saline vs. non-saline here, as this is variable. Consider specifying this on the information and/or data layer for your purposes. If you require an ENVO class with a fixed threshold, please request one using our issue tracker.""], ""definition"": {""val"": ""Sediment which has its porespace filled by water with increased levels of sodium chloride and other salts."", ""xrefs"": []}}"
ENVO:01001039,highly saline water,"{""xrefs"": [{""val"": ""EcoLexicon:saltwater""}, {""val"": ""SWEETRealm:SalineWater""}, {""val"": ""https://en.wikipedia.org/wiki/Saline_water""}, {""val"": ""SWEETRealm:SaltWater""}], ""comments"": [""The United States Geological Survey classifies highly saline water as having around 10,000 to 35,000 ppm (1–3.5%) of dissolved salts.""], ""synonyms"": [{""val"": ""highly salty water"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""Water which contains a highly increased concentration of dissolved salts, relative to their concentration in freshwater."", ""xrefs"": []}}"
ENVO:01001038,moderately saline water,"{""xrefs"": [{""val"": ""SWEETRealm:SalineWater""}, {""val"": ""EcoLexicon:saltwater""}, {""val"": ""SWEETRealm:SaltWater""}, {""val"": ""https://en.wikipedia.org/wiki/Saline_water""}], ""comments"": [""The United States Geological Survey classifies moderately saline water as having around 3,000 to 10,000 ppm (0.3–1%) of dissolved salts.""], ""synonyms"": [{""val"": ""moderately salty water"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""Water which contains a moderately increased concentration of dissolved salts, relative to their concentration in freshwater."", ""xrefs"": []}}"
ENVO:01001033,digestive tract environment,"{""subsets"": [""\""envoEmpo\"""", ""\""envoMeo\"""", ""\""envoOmics\""""], ""definition"": {""val"": ""An environmental system which has its properties and dynamics determined by a digestive tract."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""Animal proximal gut"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000118""}]}"
ENVO:01001032,environment determined by a biofilm on a plant surface,"{""subsets"": [""\""envoMeo\"""", ""\""envoOmics\"""", ""\""envoEmpo\""""], ""definition"": {""val"": ""An environmental system which has its properties and dynamics determined by a biofilm on the surface of a plant."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""Plant surface"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000118""}]}"
ENVO:01001035,environment determined by a biofilm on a fungal surface,"{""subsets"": [""\""envoEmpo\"""", ""\""envoOmics\"""", ""\""envoMeo\""""], ""definition"": {""val"": ""An environmental system which has its properties and dynamics determined by a biofilm on the surface of a fungus."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""Fungus surface"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000118""}]}"
ENVO:01001034,environment determined by a biofilm on an animal surface,"{""subsets"": [""\""envoOmics\"""", ""\""envoMeo\"""", ""\""envoEmpo\""""], ""definition"": {""val"": ""An environmental system which has its properties and dynamics determined by a biofilm on the surface of a animal."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""Animal surface"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000118""}]}"
ENVO:01001031,environment determined by a plant substance,"{""subsets"": [""\""envoEmpo\"""", ""\""envoOmics\"""", ""\""envoMeo\""""], ""definition"": {""val"": ""An environmental system which has its properties and dynamics determined by a substance produced by a plant."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""Plant secretion"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000118""}]}"
ENVO:01001030,environment determined by a metazoan secretion,"{""subsets"": [""\""envoOmics\"""", ""\""envoMeo\"""", ""\""envoEmpo\""""], ""definition"": {""val"": ""An environmental system which has its properties and dynamics determined by a bodily secretion of a metazoan."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""Animal secretion"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0000118""}]}"
