id,ancestor_id,direct
ENVO:01000463,ENVO:00010483,f
ENVO:0010133,ENVO:0010133,f
ENVO:00000385,ENVO:00000385,f
ENVO:00000385,ENVO:00000479,t
ENVO:00000385,ENVO:00000029,f
ENVO:00000385,ENVO:01000618,f
ENVO:00000385,ENVO:00000063,f
ENVO:00000385,ENVO:01000685,f
ENVO:00000385,ENVO:01001476,f
ENVO:00000385,ENVO:01001477,f
ENVO:00000385,ENVO:01001479,f
ENVO:00000385,ENVO:01000813,f
ENVO:00000469,ENVO:00000469,f
ENVO:00000469,ENVO:00000070,t
ENVO:01000807,ENVO:01000807,f
ENVO:01000807,ENVO:01000804,t
ENVO:00002025,ENVO:00002025,f
ENVO:00000108,ENVO:00000108,f
ENVO:00000108,ENVO:01001206,t
ENVO:00000108,ENVO:01001790,f
ENVO:00000108,ENVO:01001110,f
ENVO:00000108,ENVO:01000254,f
ENVO:01000400,ENVO:01000400,f
ENVO:01000400,ENVO:01001803,t
ENVO:01000400,ENVO:01001243,f
ENVO:01000400,ENVO:01001790,f
ENVO:01000400,ENVO:01001110,f
ENVO:01000400,ENVO:01000254,f
ENVO:01001821,ENVO:01001821,f
ENVO:01001821,ENVO:00002007,t
ENVO:01001821,ENVO:00010483,f
ENVO:01001721,ENVO:01001721,f
ENVO:01001721,ENVO:01001719,t
ENVO:01001721,ENVO:01000793,f
ENVO:01001721,ENVO:01000792,f
ENVO:01001721,ENVO:01001747,f
ENVO:01001721,ENVO:01001334,f
ENVO:01001721,ENVO:03000010,f
ENVO:01001721,ENVO:02500000,f
ENVO:01000016,ENVO:01000016,f
ENVO:01000016,ENVO:00010483,t
ENVO:00000107,ENVO:00000107,f
ENVO:00000107,ENVO:01001305,t
ENVO:00000107,ENVO:01001199,f
ENVO:00000107,ENVO:01000408,f
ENVO:01000371,ENVO:01000371,f
ENVO:01000371,ENVO:00002264,t
ENVO:00000413,ENVO:00000413,f
ENVO:00000413,ENVO:00000176,t
ENVO:00000413,ENVO:00000191,f
ENVO:00000413,ENVO:01000813,f
ENVO:01001074,ENVO:01001074,f
ENVO:01001074,ENVO:00000020,t
ENVO:00005788,ENVO:00005788,f
ENVO:00005788,ENVO:00002259,t
ENVO:00005788,ENVO:00001998,f
ENVO:00005788,ENVO:00010483,f
ENVO:01001604,ENVO:01001604,f
ENVO:02500014,ENVO:02500014,f
ENVO:02500014,ENVO:01001795,t
ENVO:02500014,ENVO:02500000,f
ENVO:01001284,ENVO:01001284,f
ENVO:01001284,ENVO:00002008,t
ENVO:01001284,ENVO:01000060,f
ENVO:01001284,ENVO:00010483,f
ENVO:3200054,ENVO:3200054,f
ENVO:01001359,ENVO:01001359,f
ENVO:03000090,ENVO:03000090,f
ENVO:03000090,ENVO:01000839,t
ENVO:03000090,ENVO:01000840,f
ENVO:03000090,ENVO:03000043,f
ENVO:03000090,ENVO:02500000,f
ENVO:00002055,ENVO:00002055,f
ENVO:00002055,ENVO:01000271,t
ENVO:00002055,ENVO:00002016,f
ENVO:00002055,ENVO:00001995,f
ENVO:00002055,ENVO:01000814,f
ENVO:00002055,ENVO:00010483,f
ENVO:01000441,ENVO:01000441,f
ENVO:01000441,ENVO:00002013,t
ENVO:01000441,ENVO:00001995,f
ENVO:01000441,ENVO:01000814,f
ENVO:01000441,ENVO:00010483,f
ENVO:01001018,ENVO:01001018,f
ENVO:01001018,ENVO:00002224,t
ENVO:01001018,ENVO:00002006,f
ENVO:01001018,ENVO:01000815,f
ENVO:01001018,ENVO:02000140,f
ENVO:01001018,ENVO:00010483,f
ENVO:02000018,ENVO:02000018,f
ENVO:02000122,ENVO:02000122,f
ENVO:02000122,ENVO:02500031,t
ENVO:02000122,ENVO:02500000,f
ENVO:02000027,ENVO:02000027,f
ENVO:02000027,ENVO:02000019,t
ENVO:02000027,ENVO:01000155,f
ENVO:02000027,ENVO:00010483,f
ENVO:0010114,ENVO:0010114,f
ENVO:01000070,ENVO:01000070,f
ENVO:01000070,ENVO:00002007,t
ENVO:01000070,ENVO:00010483,f
ENVO:01001207,ENVO:01001207,f
ENVO:01001207,ENVO:00000078,t
ENVO:01001207,ENVO:00000077,f
ENVO:01001207,ENVO:01001110,f
ENVO:01001207,ENVO:01000254,f
ENVO:00005779,ENVO:00005779,f
ENVO:00005779,ENVO:00002263,t
ENVO:00005779,ENVO:00001998,f
ENVO:00005779,ENVO:00010483,f
ENVO:0010109,ENVO:0010109,f
ENVO:01000922,ENVO:01000922,f
ENVO:01000922,ENVO:01000625,t
ENVO:01000922,ENVO:00003074,f
ENVO:02500034,ENVO:02500034,f
ENVO:02500034,ENVO:01000622,t
ENVO:02500034,ENVO:03000043,f
ENVO:02500034,ENVO:02500000,f
ENVO:01000362,ENVO:01000362,f
ENVO:01000362,ENVO:00000322,t
ENVO:01000362,ENVO:01000361,f
ENVO:01000362,ENVO:00000067,f
ENVO:01000362,ENVO:00000191,f
ENVO:01000362,ENVO:01000813,f
ENVO:01000950,ENVO:01000950,f
ENVO:01000950,ENVO:01001510,t
ENVO:01000950,ENVO:03000043,f
ENVO:01000950,ENVO:02500000,f
ENVO:01001470,ENVO:01001470,f
ENVO:01001470,ENVO:01001469,t
ENVO:01000229,ENVO:01000229,f
ENVO:01000229,ENVO:01000187,t
ENVO:01000229,ENVO:01000178,f
ENVO:01000229,ENVO:01000175,f
ENVO:01000229,ENVO:00000446,f
ENVO:01000229,ENVO:00000428,f
ENVO:01000229,ENVO:01001110,f
ENVO:01000229,ENVO:01000254,f
ENVO:01001835,ENVO:01001835,f
ENVO:01001835,ENVO:00000428,t
ENVO:01001835,ENVO:01001110,f
ENVO:01001835,ENVO:01000254,f
ENVO:03000105,ENVO:03000105,f
ENVO:03000105,ENVO:01000690,t
ENVO:03000105,ENVO:03000010,f
ENVO:03000105,ENVO:02500000,f
ENVO:00000455,ENVO:00000455,f
ENVO:00000455,ENVO:00000020,t
ENVO:01000674,ENVO:01000674,f
ENVO:01000674,ENVO:01000667,t
ENVO:01000674,ENVO:00000191,f
ENVO:01000674,ENVO:01000813,f
ENVO:01001818,ENVO:01001818,f
ENVO:01001818,ENVO:01001817,t
ENVO:01001818,ENVO:01001816,f
ENVO:01001818,ENVO:00003074,f
ENVO:01001071,ENVO:01001071,f
ENVO:01001071,ENVO:00000514,t
ENVO:01001071,ENVO:00000309,f
ENVO:01001071,ENVO:00000191,f
ENVO:01001071,ENVO:01000813,f
ENVO:00000471,ENVO:00000471,f
ENVO:00000471,ENVO:00000074,t
ENVO:00000471,ENVO:01000467,f
ENVO:00000471,ENVO:00000070,f
ENVO:00000072,ENVO:00000072,f
ENVO:00000072,ENVO:00000014,t
ENVO:00000072,ENVO:00000029,f
ENVO:00000072,ENVO:01000618,f
ENVO:00000072,ENVO:00000063,f
ENVO:00000072,ENVO:01000685,f
ENVO:00000072,ENVO:01001476,f
ENVO:00000072,ENVO:01001477,f
ENVO:00000072,ENVO:01001479,f
ENVO:00000072,ENVO:01000813,f
ENVO:01000329,ENVO:01000329,f
ENVO:01000329,ENVO:01000328,t
ENVO:01000329,ENVO:00000233,f
ENVO:01000329,ENVO:01001209,f
ENVO:01000329,ENVO:01001110,f
ENVO:01000329,ENVO:01000254,f
ENVO:02000040,ENVO:02000040,f
ENVO:02000040,ENVO:02000019,t
ENVO:02000040,ENVO:01000155,f
ENVO:02000040,ENVO:00010483,f
ENVO:00006776,ENVO:00006776,f
ENVO:01001686,ENVO:01001686,f
ENVO:01001052,ENVO:01001052,f
ENVO:01001052,ENVO:01000254,t
ENVO:00003087,ENVO:00003087,f
ENVO:00003087,ENVO:00003082,t
ENVO:00003087,ENVO:00001998,f
ENVO:00003087,ENVO:00010483,f
ENVO:01000928,ENVO:01000928,f
ENVO:01000928,ENVO:00003863,t
ENVO:01000928,ENVO:00003861,f
ENVO:01000928,ENVO:00000073,f
ENVO:01000928,ENVO:00000070,f
ENVO:00000085,ENVO:00000085,f
ENVO:00000085,ENVO:00000133,t
ENVO:00000085,ENVO:01001691,f
ENVO:00000085,ENVO:01001686,f
ENVO:01000970,ENVO:01000970,f
ENVO:01000970,ENVO:01000984,t
ENVO:01000970,ENVO:00002222,f
ENVO:01000970,ENVO:00002221,f
ENVO:01000970,ENVO:01001222,f
ENVO:01000970,ENVO:00000073,f
ENVO:01000970,ENVO:00000070,f
ENVO:00000113,ENVO:00000113,f
ENVO:01001174,ENVO:01001174,f
ENVO:01001174,ENVO:01001795,t
ENVO:01001174,ENVO:02500000,f
ENVO:01000722,ENVO:01000722,f
ENVO:01000722,ENVO:00002006,t
ENVO:01000722,ENVO:01000815,f
ENVO:01000722,ENVO:02000140,f
ENVO:01000722,ENVO:00010483,f
ENVO:03510009,ENVO:03510009,f
ENVO:03510009,ENVO:01000797,t
ENVO:03510009,ENVO:02000140,f
ENVO:03510009,ENVO:00010483,f
ENVO:01000039,ENVO:01000039,f
ENVO:01000039,ENVO:01000033,t
ENVO:01000039,ENVO:01000023,f
ENVO:01000039,ENVO:00000447,f
ENVO:01000039,ENVO:00002030,f
ENVO:01000039,ENVO:00000428,f
ENVO:01000039,ENVO:01001110,f
ENVO:01000039,ENVO:01000254,f
ENVO:00000488,ENVO:00000488,f
ENVO:00000488,ENVO:00000020,t
ENVO:01000707,ENVO:01000707,f
ENVO:01000707,ENVO:02500002,t
ENVO:01000707,ENVO:03000010,f
ENVO:01000707,ENVO:02500000,f
ENVO:01001408,ENVO:01001408,f
ENVO:01001408,ENVO:01001428,t
ENVO:01001408,ENVO:01000760,f
ENVO:01001408,ENVO:01001008,f
ENVO:01000000,ENVO:01000000,f
ENVO:01000000,ENVO:04000008,t
ENVO:01000000,ENVO:01000155,f
ENVO:01000000,ENVO:00010483,f
ENVO:01001157,ENVO:01001157,f
ENVO:01001157,ENVO:03000010,t
ENVO:01001157,ENVO:02500000,f
ENVO:00002176,ENVO:00002176,f
ENVO:00002176,ENVO:00002044,t
ENVO:00002176,ENVO:0010001,f
ENVO:00002176,ENVO:00010483,f
ENVO:02000047,ENVO:02000047,f
ENVO:00003928,ENVO:00003928,f
ENVO:01001418,ENVO:01001418,f
ENVO:01001418,ENVO:01001160,t
ENVO:01001418,ENVO:01001428,f
ENVO:01001418,ENVO:01000760,f
ENVO:01001418,ENVO:01001008,f
ENVO:01001331,ENVO:01001331,f
ENVO:01001331,ENVO:02500009,t
ENVO:01001331,ENVO:02500030,f
ENVO:01001331,ENVO:02500000,f
ENVO:01000899,ENVO:01000899,f
ENVO:01000899,ENVO:01000902,t
ENVO:01000899,ENVO:01000898,f
ENVO:01000899,ENVO:01000897,f
ENVO:01000899,ENVO:02500000,f
ENVO:00002016,ENVO:00002016,f
ENVO:00002016,ENVO:00001995,t
ENVO:00002016,ENVO:01000814,f
ENVO:00002016,ENVO:00010483,f
ENVO:06105109,ENVO:06105109,f
ENVO:01001552,ENVO:01001552,f
ENVO:01001552,ENVO:01001551,t
ENVO:01001552,ENVO:01001554,f
ENVO:01001552,ENVO:01001191,f
ENVO:01001552,ENVO:01001310,f
ENVO:01001552,ENVO:01001673,f
ENVO:01001552,ENVO:00010504,f
ENVO:01001552,ENVO:01001684,f
ENVO:01001552,ENVO:01000281,f
ENVO:00003966,ENVO:00003966,f
ENVO:01000289,ENVO:01000289,f
ENVO:01000289,ENVO:01000288,t
ENVO:01000289,ENVO:01000285,f
ENVO:01000289,ENVO:00000020,f
ENVO:01001565,ENVO:01001565,f
ENVO:01001565,ENVO:01001564,t
ENVO:3200018,ENVO:3200018,f
ENVO:00002147,ENVO:00002147,f
ENVO:00002147,ENVO:00000546,t
ENVO:00002147,ENVO:00002007,f
ENVO:00002147,ENVO:00010483,f
ENVO:01001602,ENVO:01001602,f
ENVO:01001507,ENVO:01001507,f
ENVO:01001507,ENVO:01001506,t
ENVO:01001507,ENVO:01000293,f
ENVO:00000016,ENVO:00000016,f
ENVO:00000016,ENVO:00001999,t
ENVO:00000016,ENVO:01000617,f
ENVO:00000016,ENVO:00000063,f
ENVO:00000016,ENVO:01000685,f
ENVO:00000016,ENVO:01001476,f
ENVO:00000016,ENVO:01001477,f
ENVO:00000016,ENVO:01001479,f
ENVO:00000016,ENVO:01000813,f
ENVO:03000097,ENVO:03000097,f
ENVO:03000097,ENVO:03000096,t
ENVO:06105016,ENVO:06105016,f
ENVO:06105016,ENVO:06105101,t
ENVO:06105016,ENVO:00010483,f
ENVO:01001510,ENVO:01001510,f
ENVO:01001510,ENVO:03000043,t
ENVO:01001510,ENVO:02500000,f
ENVO:00005767,ENVO:00005767,f
ENVO:00005767,ENVO:00001998,t
ENVO:00005767,ENVO:00010483,f
ENVO:0010156,ENVO:0010156,f
ENVO:01000659,ENVO:01000659,f
ENVO:01000659,ENVO:01000525,t
ENVO:01000659,ENVO:01001490,f
ENVO:01000659,ENVO:00000191,f
ENVO:01000659,ENVO:01000813,f
ENVO:00002040,ENVO:00002040,f
ENVO:00002040,ENVO:01000155,t
ENVO:00002040,ENVO:00010483,f
ENVO:00000010,ENVO:00000010,f
ENVO:00000010,ENVO:00000070,t
ENVO:01001852,ENVO:01001852,f
ENVO:01001852,ENVO:02500000,t
ENVO:00000273,ENVO:00000273,f
ENVO:00000273,ENVO:00002000,t
ENVO:00000273,ENVO:00000191,f
ENVO:00000273,ENVO:01000813,f
ENVO:00000338,ENVO:00000338,f
ENVO:00000338,ENVO:02000019,t
ENVO:00000338,ENVO:01000155,f
ENVO:00000338,ENVO:00010483,f
ENVO:01000502,ENVO:01000502,f
ENVO:01000502,ENVO:01000475,t
ENVO:01000502,ENVO:01000457,f
ENVO:01000502,ENVO:00003074,f
ENVO:00000048,ENVO:00000048,f
ENVO:00000048,ENVO:00000014,t
ENVO:00000048,ENVO:00000029,f
ENVO:00000048,ENVO:01000618,f
ENVO:00000048,ENVO:00000063,f
ENVO:00000048,ENVO:01000685,f
ENVO:00000048,ENVO:01001476,f
ENVO:00000048,ENVO:01001477,f
ENVO:00000048,ENVO:01001479,f
ENVO:00000048,ENVO:01000813,f
ENVO:09100004,ENVO:09100004,f
ENVO:03000112,ENVO:03000112,f
ENVO:03000112,ENVO:03000111,t
ENVO:00003971,ENVO:00003971,f
ENVO:00002123,ENVO:00002123,f
ENVO:00002123,ENVO:01001816,t
ENVO:00002123,ENVO:00003074,f
ENVO:00000397,ENVO:00000397,f
ENVO:00000397,ENVO:00000395,t
ENVO:00000397,ENVO:00000309,f
ENVO:00000397,ENVO:00000191,f
ENVO:00000397,ENVO:01000813,f
ENVO:01000866,ENVO:01000866,f
ENVO:01000866,ENVO:01000865,t
ENVO:01000866,ENVO:00003074,f
ENVO:00005777,ENVO:00005777,f
ENVO:00005777,ENVO:00005750,t
ENVO:00005777,ENVO:00001998,f
ENVO:00005777,ENVO:00010483,f
ENVO:04000004,ENVO:04000004,f
ENVO:0010029,ENVO:0010029,f
ENVO:01001695,ENVO:01001695,f
ENVO:01001695,ENVO:01001274,t
ENVO:01001695,ENVO:01000281,f
ENVO:01000209,ENVO:01000209,f
ENVO:01000209,ENVO:01000196,t
ENVO:01000209,ENVO:01000433,f
ENVO:01000209,ENVO:01001243,f
ENVO:01000209,ENVO:01001790,f
ENVO:01000209,ENVO:01001110,f
ENVO:01000209,ENVO:01000254,f
ENVO:00000387,ENVO:00000387,f
ENVO:00000387,ENVO:00000549,t
ENVO:00000387,ENVO:00000309,f
ENVO:00000387,ENVO:00000191,f
ENVO:00000387,ENVO:01000813,f
ENVO:00000430,ENVO:00000430,f
ENVO:00000430,ENVO:00000191,t
ENVO:00000430,ENVO:01000813,f
ENVO:01000897,ENVO:01000897,f
ENVO:01000897,ENVO:02500000,t
ENVO:02000065,ENVO:02000065,f
ENVO:01000771,ENVO:01000771,f
ENVO:01000771,ENVO:00000064,t
ENVO:01000771,ENVO:01001272,f
ENVO:01000771,ENVO:00000010,f
ENVO:01000771,ENVO:00000070,f
ENVO:01001151,ENVO:01001151,f
ENVO:01001151,ENVO:01001150,t
ENVO:01001151,ENVO:01000804,f
ENVO:0010079,ENVO:0010079,f
ENVO:3200014,ENVO:3200014,f
ENVO:00000224,ENVO:00000224,f
ENVO:00000224,ENVO:00000045,t
ENVO:00000224,ENVO:00000063,f
ENVO:00000224,ENVO:01000685,f
ENVO:00000224,ENVO:01001476,f
ENVO:00000224,ENVO:01001477,f
ENVO:00000224,ENVO:01001479,f
ENVO:00000224,ENVO:01000813,f
ENVO:01001790,ENVO:01001790,f
ENVO:01001790,ENVO:01001110,t
ENVO:01001790,ENVO:01000254,f
ENVO:01000632,ENVO:01000632,f
ENVO:01000632,ENVO:01000525,t
ENVO:01000632,ENVO:01001490,f
ENVO:01000632,ENVO:00000191,f
ENVO:01000632,ENVO:01000813,f
ENVO:00000240,ENVO:00000240,f
ENVO:00000240,ENVO:01001209,t
ENVO:00000240,ENVO:01001110,f
ENVO:00000240,ENVO:01000254,f
ENVO:01000027,ENVO:01000027,f
ENVO:01000027,ENVO:01000024,t
ENVO:01000027,ENVO:00000447,f
ENVO:01000027,ENVO:00002030,f
ENVO:01000027,ENVO:00000428,f
ENVO:01000027,ENVO:01001110,f
ENVO:01000027,ENVO:01000254,f
ENVO:01000733,ENVO:01000733,f
ENVO:01000733,ENVO:01000525,t
ENVO:01000733,ENVO:01001490,f
ENVO:01000733,ENVO:00000191,f
ENVO:01000733,ENVO:01000813,f
ENVO:01000522,ENVO:01000522,f
ENVO:01000522,ENVO:01001871,t
ENVO:01000522,ENVO:00000309,f
ENVO:01000522,ENVO:00000191,f
ENVO:01000522,ENVO:01000813,f
ENVO:00005797,ENVO:00005797,f
ENVO:00005797,ENVO:01000001,t
ENVO:00005797,ENVO:00010483,f
ENVO:01000984,ENVO:01000984,f
ENVO:01000984,ENVO:00002222,t
ENVO:01000984,ENVO:00002221,f
ENVO:01000984,ENVO:01001222,f
ENVO:01000984,ENVO:00000073,f
ENVO:01000984,ENVO:00000070,f
ENVO:00000567,ENVO:00000567,f
ENVO:00000567,ENVO:00000100,t
ENVO:00000567,ENVO:03000015,f
ENVO:00000567,ENVO:00000309,f
ENVO:00000567,ENVO:00000191,f
ENVO:00000567,ENVO:01000813,f
ENVO:01001230,ENVO:01001230,f
ENVO:01001230,ENVO:01000046,t
ENVO:01001230,ENVO:00000447,f
ENVO:01001230,ENVO:00002030,f
